path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\2_Organic\O_145.jpg,2,2,True,0.024997855,0.049702037,0.9253001
D:\Dataset BDC26\train\1_Electronic\Player_4.jpg,1,1,True,0.0067806994,0.98784477,0.005374462
D:\Dataset BDC26\train\0_Recyclable\R_5835.jpg,0,0,True,0.9457529,0.04120998,0.013037132
D:\Dataset BDC26\train\2_Organic\O_1583.jpg,2,2,True,0.020184167,0.050916728,0.9288991
D:\Dataset BDC26\train\1_Electronic\battery_254.jpg,1,1,True,0.0067739477,0.98782533,0.0054006623
D:\Dataset BDC26\train\1_Electronic\battery_49.jpg,1,1,True,0.0067348517,0.9878956,0.005369492
D:\Dataset BDC26\train\0_Recyclable\R_7677.jpg,0,0,True,0.9457797,0.041271564,0.0129486825
D:\Dataset BDC26\train\2_Organic\O_3553.jpg,2,2,True,0.0202055,0.05082143,0.92897314
D:\Dataset BDC26\train\2_Organic\O_3868.jpg,2,2,True,0.0202065,0.05077434,0.92901915
D:\Dataset BDC26\train\1_Electronic\battery_7.jpg,1,1,True,0.0067602815,0.98775977,0.0054799914
D:\Dataset BDC26\train\0_Recyclable\R_7508.jpg,0,0,True,0.9459964,0.041140165,0.012863414
D:\Dataset BDC26\train\2_Organic\O_4019.jpg,2,2,True,0.020166868,0.050823435,0.9290098
D:\Dataset BDC26\train\2_Organic\O_9991.jpg,2,2,True,0.020341277,0.050814386,0.92884433
D:\Dataset BDC26\train\0_Recyclable\R_6570.jpg,0,0,True,0.9457318,0.041269474,0.012998704
D:\Dataset BDC26\train\0_Recyclable\R_4360.jpg,0,0,True,0.9462756,0.041031916,0.01269249
D:\Dataset BDC26\train\2_Organic\O_7991.jpg,2,2,True,0.020240426,0.050996363,0.9287632
D:\Dataset BDC26\train\2_Organic\O_642.jpg,2,2,True,0.020145578,0.05091873,0.9289357
D:\Dataset BDC26\train\0_Recyclable\R_609.jpg,0,2,False,0.023829458,0.04998111,0.9261894
D:\Dataset BDC26\train\0_Recyclable\R_1556.jpg,0,0,True,0.94604856,0.041062154,0.012889273
D:\Dataset BDC26\train\0_Recyclable\R_3252.jpg,0,0,True,0.94599867,0.0411001,0.012901187
D:\Dataset BDC26\train\0_Recyclable\R_5686.jpg,0,0,True,0.9457375,0.041148987,0.013113532
D:\Dataset BDC26\train\0_Recyclable\R_1248.jpg,0,0,True,0.94552594,0.04140176,0.013072247
D:\Dataset BDC26\train\2_Organic\O_2367.jpg,2,2,True,0.02026358,0.050818417,0.928918
D:\Dataset BDC26\train\2_Organic\O_11855.jpg,2,2,True,0.020279953,0.05095891,0.9287612
D:\Dataset BDC26\train\0_Recyclable\R_3678.jpg,0,0,True,0.94552785,0.04136143,0.0131106265
D:\Dataset BDC26\train\0_Recyclable\R_7207.jpg,0,0,True,0.9455692,0.041383445,0.0130473375
D:\Dataset BDC26\train\2_Organic\O_6477.jpg,2,2,True,0.020221319,0.050985545,0.9287931
D:\Dataset BDC26\train\2_Organic\O_2597.jpg,2,2,True,0.020092564,0.05069802,0.9292094
D:\Dataset BDC26\train\0_Recyclable\R_2114.jpg,0,0,True,0.94601506,0.041221406,0.012763564
D:\Dataset BDC26\train\0_Recyclable\R_5981.jpg,0,0,True,0.94553673,0.04130127,0.013162064
