path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\0_Recyclable\R_609.jpg,0,2,False,0.023829458,0.04998111,0.9261894
D:\Dataset BDC26\train\2_Organic\O_449.jpg,2,0,False,0.9436338,0.041379478,0.014986653
D:\Dataset BDC26\train\1_Electronic\battery_122.jpg,1,0,False,0.9316158,0.053073946,0.015310243
D:\Dataset BDC26\train\0_Recyclable\R_8864.jpg,0,1,False,0.014625398,0.98123723,0.0041373866
D:\Dataset BDC26\train\2_Organic\O_8915.jpg,2,0,False,0.94172454,0.04049702,0.017778436
D:\Dataset BDC26\train\0_Recyclable\R_7136.jpg,0,2,False,0.020202486,0.050962936,0.9288346
D:\Dataset BDC26\train\0_Recyclable\R_8146.jpg,0,2,False,0.01991154,0.049305607,0.93078285
D:\Dataset BDC26\train\0_Recyclable\R_9868.jpg,0,2,False,0.020181907,0.051023018,0.9287951
D:\Dataset BDC26\train\2_Organic\O_1933.jpg,2,0,False,0.94550675,0.04142114,0.013071981
D:\Dataset BDC26\train\2_Organic\O_406.jpg,2,0,False,0.9458428,0.04109333,0.013063863
D:\Dataset BDC26\train\0_Recyclable\R_9038.jpg,0,2,False,0.020774107,0.05078018,0.9284458
D:\Dataset BDC26\train\0_Recyclable\R_6132.jpg,0,2,False,0.020280205,0.0509471,0.9287727
D:\Dataset BDC26\train\0_Recyclable\R_1969.jpg,0,2,False,0.029330771,0.051956896,0.9187123
D:\Dataset BDC26\train\2_Organic\O_1494.jpg,2,0,False,0.9453152,0.041615453,0.013069333
D:\Dataset BDC26\train\2_Organic\O_1849.jpg,2,0,False,0.94403446,0.040854864,0.015110608
D:\Dataset BDC26\train\2_Organic\O_8130.jpg,2,0,False,0.943512,0.040395975,0.016091965
D:\Dataset BDC26\train\2_Organic\O_712.jpg,2,0,False,0.94443303,0.040872116,0.014694876
D:\Dataset BDC26\train\0_Recyclable\R_774.jpg,0,1,False,0.0070695546,0.9875732,0.005357266
D:\Dataset BDC26\train\2_Organic\O_486.jpg,2,0,False,0.9234063,0.044996515,0.031597227
D:\Dataset BDC26\train\0_Recyclable\R_5323.jpg,0,2,False,0.022513894,0.24706228,0.73042375
D:\Dataset BDC26\train\1_Electronic\pcb_192.jpg,1,0,False,0.9138591,0.07119555,0.014945274
D:\Dataset BDC26\train\0_Recyclable\R_4734.jpg,0,2,False,0.02036931,0.05132108,0.92830956
D:\Dataset BDC26\train\2_Organic\O_3182.jpg,2,0,False,0.93664503,0.04145583,0.02189909
D:\Dataset BDC26\train\0_Recyclable\R_4486.jpg,0,2,False,0.02565423,0.050363615,0.9239822
D:\Dataset BDC26\train\0_Recyclable\R_194.jpg,0,2,False,0.02351521,0.049927756,0.926557
D:\Dataset BDC26\train\0_Recyclable\R_8793.jpg,0,1,False,0.009685789,0.9860496,0.0042645955
D:\Dataset BDC26\train\2_Organic\O_9901.jpg,2,0,False,0.94085777,0.040976673,0.01816554
D:\Dataset BDC26\train\2_Organic\O_9237.jpg,2,0,False,0.9405584,0.040923648,0.018517928
D:\Dataset BDC26\train\2_Organic\O_9746.jpg,2,0,False,0.94574267,0.04116931,0.013088017
D:\Dataset BDC26\train\0_Recyclable\R_2469.jpg,0,2,False,0.022457674,0.051093325,0.92644894
D:\Dataset BDC26\train\2_Organic\O_10098.jpg,2,0,False,0.94427854,0.04118594,0.014535488
D:\Dataset BDC26\train\2_Organic\O_2002.jpg,2,0,False,0.9345477,0.0415249,0.023927387
D:\Dataset BDC26\train\2_Organic\O_8090.jpg,2,0,False,0.9391626,0.040902846,0.019934453
D:\Dataset BDC26\train\0_Recyclable\R_5850.jpg,0,2,False,0.024550183,0.049701817,0.925748
D:\Dataset BDC26\train\0_Recyclable\R_1888.jpg,0,1,False,0.006853213,0.9877413,0.005405478
D:\Dataset BDC26\train\0_Recyclable\R_4629.jpg,0,2,False,0.020165365,0.050894145,0.92894053
D:\Dataset BDC26\train\0_Recyclable\R_8295.jpg,0,1,False,0.007618388,0.98715067,0.005230926
D:\Dataset BDC26\train\2_Organic\O_10011.jpg,2,0,False,0.9047689,0.038454525,0.05677663
D:\Dataset BDC26\train\0_Recyclable\R_4632.jpg,0,2,False,0.023823567,0.05202275,0.92415375
D:\Dataset BDC26\train\0_Recyclable\R_488.jpg,0,2,False,0.02025495,0.05031541,0.92942965
D:\Dataset BDC26\train\2_Organic\O_6016.jpg,2,0,False,0.9458679,0.041194875,0.012937251
D:\Dataset BDC26\train\2_Organic\O_516.jpg,2,0,False,0.94313693,0.040379915,0.016483115
D:\Dataset BDC26\train\2_Organic\O_9159.jpg,2,0,False,0.9456849,0.04108647,0.01322856
D:\Dataset BDC26\train\0_Recyclable\R_4777.jpg,0,2,False,0.020694533,0.05079606,0.9285094
D:\Dataset BDC26\train\2_Organic\O_836.jpg,2,0,False,0.91641057,0.04509385,0.038495548
D:\Dataset BDC26\train\0_Recyclable\R_5816.jpg,0,2,False,0.020891301,0.05087998,0.92822874
D:\Dataset BDC26\train\2_Organic\O_538.jpg,2,0,False,0.94154507,0.041006606,0.017448278
D:\Dataset BDC26\train\2_Organic\O_9865.jpg,2,0,False,0.93855834,0.040400296,0.021041434
D:\Dataset BDC26\train\2_Organic\O_1892.jpg,2,0,False,0.9406203,0.04179472,0.01758502
D:\Dataset BDC26\train\0_Recyclable\R_1854.jpg,0,2,False,0.020682674,0.050433405,0.92888397
D:\Dataset BDC26\train\0_Recyclable\R_801.jpg,0,2,False,0.020090822,0.050780334,0.9291288
D:\Dataset BDC26\train\2_Organic\O_7636.jpg,2,0,False,0.9222744,0.04140192,0.036323607
D:\Dataset BDC26\train\2_Organic\O_10358.jpg,2,0,False,0.9456076,0.04120365,0.013188785
D:\Dataset BDC26\train\2_Organic\O_1888.jpg,2,0,False,0.94609743,0.04092416,0.012978356
D:\Dataset BDC26\train\0_Recyclable\R_5924.jpg,0,2,False,0.029812882,0.0486042,0.921583
D:\Dataset BDC26\train\0_Recyclable\R_4856.jpg,0,2,False,0.020112794,0.05065004,0.9292371
D:\Dataset BDC26\train\2_Organic\O_4688.jpg,2,0,False,0.9457122,0.04149087,0.012796912
D:\Dataset BDC26\train\2_Organic\O_4286.jpg,2,0,False,0.9457852,0.04101065,0.01320415
D:\Dataset BDC26\train\0_Recyclable\R_5388.jpg,0,2,False,0.02461489,0.050815687,0.9245694
D:\Dataset BDC26\train\0_Recyclable\R_3627.jpg,0,2,False,0.020890523,0.05091536,0.9281941
D:\Dataset BDC26\train\2_Organic\O_8900.jpg,2,0,False,0.9399872,0.040918767,0.019094147
D:\Dataset BDC26\train\2_Organic\O_1913.jpg,2,0,False,0.9279621,0.0446917,0.027346183
D:\Dataset BDC26\train\0_Recyclable\R_9537.jpg,0,2,False,0.019994175,0.050820623,0.9291852
D:\Dataset BDC26\train\2_Organic\O_7699.jpg,2,0,False,0.94492036,0.041213937,0.01386574
D:\Dataset BDC26\train\0_Recyclable\R_583.jpg,0,2,False,0.04319744,0.043514993,0.91328764
D:\Dataset BDC26\train\0_Recyclable\R_2445.jpg,0,2,False,0.021765858,0.050916966,0.9273172
D:\Dataset BDC26\train\1_Electronic\Player_198.jpg,1,0,False,0.8776237,0.06572117,0.056655183
D:\Dataset BDC26\train\2_Organic\O_10534.jpg,2,0,False,0.8691383,0.05372137,0.077140406
D:\Dataset BDC26\train\2_Organic\O_9192.jpg,2,0,False,0.92820364,0.041102283,0.03069413
D:\Dataset BDC26\train\0_Recyclable\R_855.jpg,0,2,False,0.041435596,0.04495596,0.91360843
