path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\2_Organic\O_145.jpg,2,2,True,0.03424624,0.04756424,0.9181895,0.9181895,0.87062526
D:\Dataset BDC26\train\1_Electronic\Player_4.jpg,1,1,True,0.0067807175,0.9878474,0.005371853,0.9878474,0.98106664
D:\Dataset BDC26\train\0_Recyclable\R_5835.jpg,0,0,True,0.945784,0.04119122,0.0130248405,0.945784,0.90459275
D:\Dataset BDC26\train\2_Organic\O_1583.jpg,2,2,True,0.02017514,0.05088775,0.9289371,0.9289371,0.8780493
D:\Dataset BDC26\train\1_Electronic\battery_254.jpg,1,1,True,0.006779832,0.987718,0.005502143,0.987718,0.98093814
D:\Dataset BDC26\train\1_Electronic\battery_49.jpg,1,1,True,0.0067380667,0.98788464,0.0053773094,0.98788464,0.9811466
D:\Dataset BDC26\train\0_Recyclable\R_7677.jpg,0,0,True,0.94579524,0.04126217,0.012942577,0.94579524,0.9045331
D:\Dataset BDC26\train\2_Organic\O_3553.jpg,2,2,True,0.020175915,0.050852396,0.92897177,0.92897177,0.87811935
D:\Dataset BDC26\train\2_Organic\O_3868.jpg,2,2,True,0.020178912,0.0507112,0.92910993,0.92910993,0.8783987
D:\Dataset BDC26\train\1_Electronic\battery_7.jpg,1,1,True,0.0067538386,0.9877821,0.005464107,0.9877821,0.98102826
D:\Dataset BDC26\train\0_Recyclable\R_7508.jpg,0,0,True,0.94599044,0.041139904,0.01286963,0.94599044,0.90485054
D:\Dataset BDC26\train\2_Organic\O_4019.jpg,2,2,True,0.020184677,0.050893188,0.9289222,0.9289222,0.878029
D:\Dataset BDC26\train\2_Organic\O_9991.jpg,2,2,True,0.020303182,0.050781094,0.9289157,0.9289157,0.8781346
D:\Dataset BDC26\train\0_Recyclable\R_6570.jpg,0,0,True,0.94575185,0.041230083,0.013018049,0.94575185,0.90452176
D:\Dataset BDC26\train\0_Recyclable\R_4360.jpg,0,0,True,0.94624037,0.04103039,0.012729309,0.94624037,0.90520996
D:\Dataset BDC26\train\2_Organic\O_7991.jpg,2,2,True,0.02021192,0.05097425,0.9288138,0.9288138,0.87783957
D:\Dataset BDC26\train\2_Organic\O_642.jpg,2,2,True,0.020164624,0.05092953,0.92890584,0.92890584,0.8779763
D:\Dataset BDC26\train\0_Recyclable\R_609.jpg,0,0,True,0.48205808,0.045536563,0.4724054,0.48205808,0.009652674
D:\Dataset BDC26\train\0_Recyclable\R_1556.jpg,0,0,True,0.94608295,0.04103359,0.012883451,0.94608295,0.9050494
D:\Dataset BDC26\train\0_Recyclable\R_3252.jpg,0,0,True,0.9459857,0.041119613,0.012894712,0.9459857,0.90486604
D:\Dataset BDC26\train\0_Recyclable\R_5686.jpg,0,0,True,0.945778,0.041120633,0.0131013,0.945778,0.90465736
D:\Dataset BDC26\train\0_Recyclable\R_1248.jpg,0,0,True,0.94559526,0.041344225,0.013060451,0.94559526,0.90425104
D:\Dataset BDC26\train\2_Organic\O_2367.jpg,2,2,True,0.020273026,0.05082969,0.92889726,0.92889726,0.87806755
D:\Dataset BDC26\train\2_Organic\O_11855.jpg,2,2,True,0.020289913,0.0509466,0.9287635,0.9287635,0.8778169
D:\Dataset BDC26\train\0_Recyclable\R_3678.jpg,0,0,True,0.9455235,0.041320886,0.013155531,0.9455235,0.90420264
D:\Dataset BDC26\train\0_Recyclable\R_7207.jpg,0,0,True,0.94543386,0.04141796,0.013148172,0.94543386,0.9040159
D:\Dataset BDC26\train\2_Organic\O_6477.jpg,2,2,True,0.020221319,0.050985545,0.9287931,0.9287931,0.8778075
D:\Dataset BDC26\train\2_Organic\O_2597.jpg,2,2,True,0.020101683,0.050721034,0.9291773,0.9291773,0.87845623
D:\Dataset BDC26\train\0_Recyclable\R_2114.jpg,0,0,True,0.9460413,0.041182354,0.012776394,0.9460413,0.90485895
D:\Dataset BDC26\train\0_Recyclable\R_5981.jpg,0,0,True,0.94550806,0.04133029,0.013161665,0.94550806,0.9041778
D:\Dataset BDC26\train\0_Recyclable\R_7485.jpg,0,0,True,0.94567835,0.04136802,0.01295362,0.94567835,0.90431035
D:\Dataset BDC26\train\0_Recyclable\R_7370.jpg,0,0,True,0.9460435,0.041192472,0.01276404,0.9460435,0.904851
D:\Dataset BDC26\train\2_Organic\O_449.jpg,2,0,False,0.94372714,0.04139368,0.014879148,0.94372714,0.90233344
D:\Dataset BDC26\train\2_Organic\O_7478.jpg,2,2,True,0.020195335,0.050845496,0.9289592,0.9289592,0.8781137
D:\Dataset BDC26\train\0_Recyclable\R_486.jpg,0,0,True,0.94603086,0.041111536,0.01285764,0.94603086,0.9049193
D:\Dataset BDC26\train\0_Recyclable\R_9286.jpg,0,0,True,0.9458144,0.04124286,0.01294285,0.9458144,0.90457153
D:\Dataset BDC26\train\0_Recyclable\R_6707.jpg,0,0,True,0.9459678,0.04099855,0.013033729,0.9459678,0.9049692
D:\Dataset BDC26\train\0_Recyclable\R_5368.jpg,0,0,True,0.94565445,0.04124596,0.013099588,0.94565445,0.9044085
D:\Dataset BDC26\train\2_Organic\O_11023.jpg,2,2,True,0.020235829,0.05076108,0.9290031,0.9290031,0.878242
D:\Dataset BDC26\train\2_Organic\O_3196.jpg,2,2,True,0.020109806,0.050791115,0.929099,0.929099,0.87830794
D:\Dataset BDC26\train\0_Recyclable\R_5920.jpg,0,0,True,0.94530725,0.04118062,0.01351207,0.94530725,0.90412664
D:\Dataset BDC26\train\2_Organic\O_3038.jpg,2,2,True,0.020378668,0.05088897,0.92873234,0.92873234,0.8778434
D:\Dataset BDC26\train\0_Recyclable\R_1788.jpg,0,0,True,0.94553405,0.041291073,0.013174892,0.94553405,0.904243
D:\Dataset BDC26\train\2_Organic\O_6527.jpg,2,2,True,0.020184921,0.05088135,0.92893374,0.92893374,0.8780524
D:\Dataset BDC26\train\0_Recyclable\R_5659.jpg,0,0,True,0.9456699,0.041357554,0.012972546,0.9456699,0.9043123
D:\Dataset BDC26\train\0_Recyclable\R_8934.jpg,0,0,True,0.94554514,0.041241188,0.013213697,0.94554514,0.90430397
D:\Dataset BDC26\train\1_Electronic\Printer_141.jpg,1,1,True,0.0067512225,0.987882,0.0053667976,0.987882,0.9811308
D:\Dataset BDC26\train\0_Recyclable\R_4136.jpg,0,0,True,0.94574624,0.04128021,0.012973545,0.94574624,0.90446603
D:\Dataset BDC26\train\1_Electronic\Player_9.jpg,1,1,True,0.006728569,0.98793834,0.005333142,0.98793834,0.98120975
D:\Dataset BDC26\train\0_Recyclable\R_9700.jpg,0,0,True,0.94555753,0.04131227,0.013130259,0.94555753,0.90424526
D:\Dataset BDC26\train\2_Organic\O_11290.jpg,2,2,True,0.020360194,0.05084282,0.92879695,0.92879695,0.8779541
D:\Dataset BDC26\train\0_Recyclable\R_3411.jpg,0,0,True,0.9460498,0.04109229,0.012857864,0.9460498,0.90495753
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_66.jpg,1,1,True,0.006751311,0.9878949,0.0053537907,0.9878949,0.9811436
D:\Dataset BDC26\train\0_Recyclable\R_410.jpg,0,0,True,0.9458649,0.04113446,0.01300054,0.9458649,0.90473044
D:\Dataset BDC26\train\0_Recyclable\R_5467.jpg,0,0,True,0.94571066,0.041208148,0.013081186,0.94571066,0.9045025
D:\Dataset BDC26\train\2_Organic\O_7855.jpg,2,2,True,0.02009045,0.05079799,0.9291116,0.9291116,0.8783136
