path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\2_Organic\O_449.jpg,2,0,False,0.94372714,0.04139368,0.014879148,0.94372714,0.90233344
D:\Dataset BDC26\train\1_Electronic\battery_122.jpg,1,0,False,0.93793786,0.047566473,0.014495747,0.93793786,0.8903714
D:\Dataset BDC26\train\0_Recyclable\R_8864.jpg,0,1,False,0.47666472,0.51402056,0.009314731,0.51402056,0.03735584
D:\Dataset BDC26\train\2_Organic\O_8915.jpg,2,0,False,0.4832159,0.044780683,0.47200343,0.4832159,0.011212468
D:\Dataset BDC26\train\0_Recyclable\R_7136.jpg,0,2,False,0.020287681,0.051058933,0.9286534,0.9286534,0.8775945
D:\Dataset BDC26\train\0_Recyclable\R_8146.jpg,0,2,False,0.46721146,0.046567485,0.48622105,0.48622105,0.01900959
D:\Dataset BDC26\train\0_Recyclable\R_9868.jpg,0,2,False,0.020191945,0.05100479,0.92880327,0.92880327,0.8777985
D:\Dataset BDC26\train\2_Organic\O_1933.jpg,2,0,False,0.94557285,0.041424036,0.01300305,0.94557285,0.9041488
D:\Dataset BDC26\train\2_Organic\O_406.jpg,2,0,False,0.94579875,0.041131586,0.013069636,0.94579875,0.90466714
D:\Dataset BDC26\train\0_Recyclable\R_9038.jpg,0,2,False,0.020694554,0.05080194,0.9285035,0.9285035,0.8777016
D:\Dataset BDC26\train\0_Recyclable\R_6132.jpg,0,2,False,0.020292431,0.050828815,0.9288788,0.9288788,0.87804997
D:\Dataset BDC26\train\0_Recyclable\R_1969.jpg,0,2,False,0.02498823,0.051137768,0.92387396,0.92387396,0.8727362
D:\Dataset BDC26\train\2_Organic\O_1494.jpg,2,0,False,0.94522834,0.0416523,0.013119374,0.94522834,0.903576
D:\Dataset BDC26\train\2_Organic\O_1849.jpg,2,0,False,0.9440959,0.041017763,0.014886266,0.9440959,0.90307814
D:\Dataset BDC26\train\2_Organic\O_8130.jpg,2,0,False,0.94470775,0.0402994,0.014992846,0.94470775,0.90440834
D:\Dataset BDC26\train\2_Organic\O_712.jpg,2,0,False,0.9432322,0.04142617,0.015341664,0.9432322,0.901806
D:\Dataset BDC26\train\0_Recyclable\R_774.jpg,0,1,False,0.0069415374,0.9876822,0.005376235,0.9876822,0.98074067
D:\Dataset BDC26\train\0_Recyclable\R_5323.jpg,0,1,False,0.014570281,0.61719805,0.36823165,0.61719805,0.2489664
D:\Dataset BDC26\train\0_Recyclable\R_4734.jpg,0,2,False,0.02034946,0.05133994,0.9283106,0.9283106,0.87697065
D:\Dataset BDC26\train\2_Organic\O_3182.jpg,2,0,False,0.479842,0.045907255,0.47425073,0.479842,0.0055912733
D:\Dataset BDC26\train\2_Organic\O_9311.jpg,2,0,False,0.48367444,0.045720324,0.47060522,0.48367444,0.013069212
D:\Dataset BDC26\train\0_Recyclable\R_4486.jpg,0,2,False,0.026026003,0.05032693,0.9236471,0.9236471,0.87332016
D:\Dataset BDC26\train\0_Recyclable\R_194.jpg,0,2,False,0.024563134,0.047781058,0.9276558,0.9276558,0.87987477
D:\Dataset BDC26\train\0_Recyclable\R_8793.jpg,0,1,False,0.47734103,0.5138458,0.008813145,0.5138458,0.036504775
D:\Dataset BDC26\train\2_Organic\O_9901.jpg,2,0,False,0.9322527,0.041899137,0.025848135,0.9322527,0.89035356
D:\Dataset BDC26\train\2_Organic\O_9237.jpg,2,0,False,0.9420968,0.040920537,0.01698262,0.9420968,0.9011763
D:\Dataset BDC26\train\2_Organic\O_9746.jpg,2,0,False,0.94568646,0.041207105,0.0131064365,0.94568646,0.9044794
D:\Dataset BDC26\train\0_Recyclable\R_2469.jpg,0,2,False,0.026222829,0.050437145,0.9233401,0.9233401,0.8729029
D:\Dataset BDC26\train\2_Organic\O_10098.jpg,2,0,False,0.94364786,0.041228846,0.01512322,0.94364786,0.90241903
D:\Dataset BDC26\train\2_Organic\O_2002.jpg,2,0,False,0.4788025,0.046017215,0.47518024,0.4788025,0.0036222637
D:\Dataset BDC26\train\2_Organic\O_8090.jpg,2,0,False,0.93696654,0.04123911,0.021794356,0.93696654,0.89572746
D:\Dataset BDC26\train\0_Recyclable\R_5850.jpg,0,2,False,0.024274543,0.049641073,0.92608434,0.92608434,0.87644327
D:\Dataset BDC26\train\0_Recyclable\R_1888.jpg,0,1,False,0.0070276633,0.9876683,0.005304093,0.9876683,0.9806406
D:\Dataset BDC26\train\0_Recyclable\R_4629.jpg,0,2,False,0.020146336,0.050883356,0.92897034,0.92897034,0.878087
D:\Dataset BDC26\train\0_Recyclable\R_8295.jpg,0,1,False,0.0072117895,0.98734915,0.0054390696,0.98734915,0.98013735
D:\Dataset BDC26\train\2_Organic\O_10011.jpg,2,0,False,0.90757275,0.03794188,0.054485425,0.90757275,0.8530873
D:\Dataset BDC26\train\0_Recyclable\R_5393.jpg,0,1,False,0.47140086,0.5178687,0.010730389,0.5178687,0.04646784
D:\Dataset BDC26\train\0_Recyclable\R_488.jpg,0,2,False,0.020154301,0.050519463,0.9293263,0.9293263,0.8788068
D:\Dataset BDC26\train\2_Organic\O_6016.jpg,2,0,False,0.94565463,0.041296422,0.013048995,0.94565463,0.9043582
D:\Dataset BDC26\train\2_Organic\O_516.jpg,2,0,False,0.93882537,0.04125843,0.01991621,0.93882537,0.8975669
D:\Dataset BDC26\train\2_Organic\O_9159.jpg,2,0,False,0.48312616,0.04614522,0.47072858,0.48312616,0.012397587
D:\Dataset BDC26\train\0_Recyclable\R_4777.jpg,0,2,False,0.0205564,0.050820872,0.9286227,0.9286227,0.87780184
D:\Dataset BDC26\train\2_Organic\O_836.jpg,2,0,False,0.92755294,0.043168623,0.029278377,0.92755294,0.88438433
D:\Dataset BDC26\train\0_Recyclable\R_5816.jpg,0,2,False,0.020922478,0.050825424,0.9282521,0.9282521,0.8774267
D:\Dataset BDC26\train\2_Organic\O_538.jpg,2,0,False,0.9365305,0.041813664,0.021655839,0.9365305,0.8947168
D:\Dataset BDC26\train\2_Organic\O_9865.jpg,2,0,False,0.94119084,0.040563267,0.018245913,0.94119084,0.90062755
D:\Dataset BDC26\train\2_Organic\O_1892.jpg,2,0,False,0.938035,0.042172693,0.019792344,0.938035,0.89586234
D:\Dataset BDC26\train\0_Recyclable\R_801.jpg,0,2,False,0.020177577,0.050781716,0.9290407,0.9290407,0.87825894
D:\Dataset BDC26\train\2_Organic\O_7636.jpg,2,0,False,0.93180025,0.040861957,0.027337782,0.93180025,0.8909383
D:\Dataset BDC26\train\2_Organic\O_10358.jpg,2,0,False,0.9456327,0.041184634,0.013182698,0.9456327,0.90444803
D:\Dataset BDC26\train\2_Organic\O_1888.jpg,2,0,False,0.9461496,0.040826786,0.01302359,0.9461496,0.9053228
D:\Dataset BDC26\train\2_Organic\O_1801.jpg,2,0,False,0.6540497,0.051042203,0.29490808,0.6540497,0.35914162
D:\Dataset BDC26\train\0_Recyclable\R_5924.jpg,0,2,False,0.43164358,0.05149521,0.51686126,0.51686126,0.085217685
D:\Dataset BDC26\train\0_Recyclable\R_4856.jpg,0,2,False,0.020218946,0.05065629,0.9291248,0.9291248,0.8784685
D:\Dataset BDC26\train\2_Organic\O_8697.jpg,2,0,False,0.5375664,0.045162536,0.417271,0.5375664,0.120295435
D:\Dataset BDC26\train\2_Organic\O_4688.jpg,2,0,False,0.94573134,0.04147146,0.012797171,0.94573134,0.90425986
D:\Dataset BDC26\train\2_Organic\O_4286.jpg,2,0,False,0.9457803,0.041060563,0.013159104,0.9457803,0.9047197
D:\Dataset BDC26\train\0_Recyclable\R_3627.jpg,0,2,False,0.020536086,0.05097509,0.92848885,0.92848885,0.87751377
D:\Dataset BDC26\train\2_Organic\O_8900.jpg,2,0,False,0.9407927,0.040824156,0.018383171,0.9407927,0.8999685
D:\Dataset BDC26\train\2_Organic\O_1913.jpg,2,0,False,0.4783224,0.11389768,0.40777993,0.4783224,0.070542455
D:\Dataset BDC26\train\0_Recyclable\R_9537.jpg,0,2,False,0.020003747,0.050820127,0.92917615,0.92917615,0.87835604
D:\Dataset BDC26\train\2_Organic\O_7699.jpg,2,0,False,0.9436896,0.041301236,0.0150092095,0.9436896,0.90238833
D:\Dataset BDC26\train\0_Recyclable\R_583.jpg,0,2,False,0.0342202,0.044679098,0.92110074,0.92110074,0.87642163
D:\Dataset BDC26\train\0_Recyclable\R_2445.jpg,0,2,False,0.021723405,0.05096045,0.9273161,0.9273161,0.87635565
D:\Dataset BDC26\train\2_Organic\O_5419.jpg,2,0,False,0.4819768,0.0462495,0.47177368,0.4819768,0.010203123
D:\Dataset BDC26\train\2_Organic\O_9192.jpg,2,0,False,0.9219572,0.04175722,0.036285624,0.9219572,0.88019997
D:\Dataset BDC26\train\0_Recyclable\R_855.jpg,0,2,False,0.04856003,0.04440642,0.90703356,0.90703356,0.85847354
D:\Dataset BDC26\train\1_Electronic\26.depositphotos_326846882-stock-photo-closeup-shot-of-a-broken.jpg,1,2,False,0.020224212,0.0508499,0.9289259,0.9289259,0.87807596
D:\Dataset BDC26\train\0_Recyclable\R_9473.jpg,0,2,False,0.020190708,0.047091402,0.93271786,0.93271786,0.88562644
D:\Dataset BDC26\train\0_Recyclable\R_7213.jpg,0,2,False,0.020738412,0.051064916,0.92819667,0.92819667,0.87713176
D:\Dataset BDC26\train\2_Organic\O_8924.jpg,2,0,False,0.9454149,0.041124977,0.013460073,0.9454149,0.9042899
D:\Dataset BDC26\train\2_Organic\O_10093.jpg,2,0,False,0.93920565,0.04174707,0.019047238,0.93920565,0.89745855
D:\Dataset BDC26\train\1_Electronic\265.jpeg,1,0,False,0.57968616,0.41013283,0.010181052,0.57968616,0.16955334
D:\Dataset BDC26\train\2_Organic\O_1239.jpg,2,0,False,0.5010569,0.04384067,0.4551024,0.5010569,0.045954496
D:\Dataset BDC26\train\2_Organic\O_3576.jpg,2,0,False,0.94167095,0.040603615,0.01772542,0.94167095,0.9010673
D:\Dataset BDC26\train\2_Organic\O_1644.jpg,2,0,False,0.48958433,0.046070635,0.46434507,0.48958433,0.025239259
D:\Dataset BDC26\train\1_Electronic\pcb_126.jpg,1,2,False,0.021649089,0.06289218,0.9154588,0.9154588,0.8525666
D:\Dataset BDC26\train\0_Recyclable\R_5044.jpg,0,2,False,0.021594223,0.050096758,0.92830896,0.92830896,0.8782122
D:\Dataset BDC26\train\2_Organic\O_7969.jpg,2,0,False,0.9435638,0.04183617,0.014600104,0.9435638,0.9017277
D:\Dataset BDC26\train\2_Organic\O_335.jpg,2,0,False,0.94552445,0.04137139,0.013104215,0.94552445,0.90415305
D:\Dataset BDC26\train\2_Organic\O_9290.jpg,2,0,False,0.48376998,0.045398697,0.47083133,0.48376998,0.012938648
D:\Dataset BDC26\train\2_Organic\O_10031.jpg,2,0,False,0.94512796,0.04100235,0.01386973,0.94512796,0.90412563
D:\Dataset BDC26\train\2_Organic\O_528.jpg,2,0,False,0.7017671,0.05608057,0.24215233,0.7017671,0.45961475
D:\Dataset BDC26\train\0_Recyclable\R_5873.jpg,0,2,False,0.26728553,0.055787202,0.67692727,0.67692727,0.40964174
D:\Dataset BDC26\train\0_Recyclable\R_531.jpg,0,2,False,0.019901074,0.0507138,0.9293852,0.9293852,0.8786714
D:\Dataset BDC26\train\2_Organic\O_9798.jpg,2,0,False,0.9394374,0.040290836,0.020271746,0.9394374,0.89914656
D:\Dataset BDC26\train\0_Recyclable\R_1512.jpg,0,2,False,0.019804828,0.050777577,0.9294176,0.9294176,0.87864006
D:\Dataset BDC26\train\0_Recyclable\R_6874.jpg,0,2,False,0.021230571,0.05086238,0.927907,0.927907,0.8770446
D:\Dataset BDC26\train\2_Organic\O_6212.jpg,2,0,False,0.9443687,0.040729955,0.014901357,0.9443687,0.9036388
D:\Dataset BDC26\train\2_Organic\O_8791.jpg,2,0,False,0.941899,0.041434806,0.016666252,0.941899,0.9004642
D:\Dataset BDC26\train\2_Organic\O_638.jpg,2,0,False,0.9451771,0.0410344,0.013788482,0.9451771,0.9041427
D:\Dataset BDC26\train\2_Organic\O_1175.jpg,2,0,False,0.9451412,0.04131435,0.013544526,0.9451412,0.90382683
D:\Dataset BDC26\train\2_Organic\O_8993.jpg,2,0,False,0.477248,0.04665734,0.47609466,0.477248,0.0011533499
D:\Dataset BDC26\train\2_Organic\O_9319.jpg,2,0,False,0.9436138,0.040588226,0.015797904,0.9436138,0.9030256
D:\Dataset BDC26\train\2_Organic\O_4063.jpg,2,0,False,0.9433601,0.041075677,0.015564181,0.9433601,0.9022844
D:\Dataset BDC26\train\2_Organic\O_475.jpg,2,0,False,0.94481885,0.041330434,0.013850743,0.94481885,0.9034884
D:\Dataset BDC26\train\2_Organic\O_8927.jpg,2,0,False,0.9335726,0.043129236,0.023298167,0.9335726,0.8904433
D:\Dataset BDC26\train\2_Organic\O_345.jpg,2,0,False,0.94560754,0.041203655,0.013188809,0.94560754,0.90440387
